"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1913500.5;4225352.0;"sector 2";2004.0;2015.0;"2016";"ESP809";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";327.60791015625;828.931884765625;1181.8388671875;11.025660514831543;200.3995361328125;6.5021820068359375;588.4361572265625;"true"
1913380.125;4225347.0;"sector 2";2004.0;2015.0;"2019";"ESP346";25.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Lierre";"Arbre de voirie";"Arbre adulte";"basse";"Taille formation et mise au gabarit";"oui";"Austriaca";"vigueur intermédiaire";209.87596130371094;855.8079223632812;1062.278076171875;85.32723236083984;81.8275146484375;10.344727516174316;538.4819946289062;"false"
1913435.875;4225233.5;"sector 2";2004.0;2015.0;"2019";"ESP346";25.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"recouvert de lierre";"Arbre de voirie";"Arbre adulte";"basse";"Taille formation et mise au gabarit";"oui";"Austriaca";"vigoureux";304.97174072265625;730.4221801757812;1101.802490234375;39.51604461669922;97.7716064453125;13.5066556930542;453.49932861328125;"false"
1913386.125;4225565.5;"sector 2";2004.0;2015.0;"2018";"ESP283";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";271.2176818847656;1062.976806640625;1118.3597412109375;84.20067596435547;94.9716567993164;3.341461181640625;751.8706665039062;"true"
1913464.125;4225678.0;"sector 2";2004.0;2015.0;"2018";"ESP283";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigoureux";367.548095703125;1156.1112060546875;1225.509765625;0.0;168.64852905273438;9.349532127380371;879.825927734375;"true"
1914446.0;4223932.0;"sector 2";2004.0;2015.0;"2016";"ESP962";25.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1587.2340087890625;332.0740661621094;2091.237548828125;210.97377014160156;767.1023559570312;5.262428283691406;1513.4405517578125;"false"
1913742.0;4225222.0;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP813";25.0;"japonica";"passages fréquents et arrêts";"Eriobotrya ";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";592.01220703125;675.2867431640625;1405.286865234375;106.63455963134766;211.0258331298828;0.007423044182360172;646.1036987304688;"true"
1913766.0;4225215.0;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1299";45.0;"Tilia";"passages fréquents et arrêts";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";617.0105590820312;669.4793090820312;1428.50048828125;131.43038940429688;200.38922119140625;1.7716317176818848;661.25732421875;"false"
1913643.625;4225152.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1300";25.0;"sempervirens";"passages fréquents et arrêts";"Cupressus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";526.2560424804688;610.3652954101562;1301.785888671875;73.74974060058594;138.97442626953125;3.4985435009002686;525.7313232421875;"true"
1913716.0;4225265.0;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1305";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";555.6312866210938;717.9722290039062;1383.642578125;81.82077026367188;257.53717041015625;7.669595241546631;653.3961791992188;"false"
1914081.75;4224261.0;"sector 2";2004.0;2013.0;"2014";"ESP572";35.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";1154.558837890625;143.20486450195312;1733.6474609375;145.56076049804688;794.5004272460938;7.334574222564697;1026.2001953125;"false"
1914268.25;4224317.0;"sector 2";2004.0;2014.0;"2014";"ESP109";35.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Racines sectionnées - Arbre tortueux, bois cassant : réduire progressivement le houppier";"Arbre de voirie";"Arbre adulte";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vigoureux";1332.1754150390625;224.27490234375;1920.217529296875;9.938102722167969;784.5966796875;0.5083799362182617;1159.93994140625;"true"
1913663.125;4223713.5;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP578";15.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Cépée 4 tiges";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigueur intermédiaire";913.9579467773438;298.956787109375;1306.9534912109375;41.58776092529297;1292.2330322265625;7.727802276611328;1198.6505126953125;"true"
1914530.25;4224055.0;"sector 2";2004.0;2015.0;"2018";"ESP232";15.0;"campestris";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1547.1473388671875;374.0997314453125;2180.56982421875;62.12436294555664;659.7321166992188;25.709239959716797;1515.5220947265625;"false"
1914416.625;4224199.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP587";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigueur intermédiaire";1494.99609375;276.89398193359375;2068.16943359375;15.207742691040039;754.7694702148438;20.65951156616211;1345.8394775390625;"true"
1914464.25;4224295.5;"sector 2";2004.0;2014.0;"2014";"ESP819";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigueur intermédiaire";1529.341064453125;361.217041015625;2116.151123046875;47.54791259765625;706.9679565429688;5.351917743682861;1346.90185546875;"true"
1915132.875;4225001.0;"sector 2";2004.0;2014.0;"2014";"ESP588";55.0;"betulus";"passages fréquents et arrêts fréquents";"Carpinus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";1157.045166015625;713.4813232421875;1869.1820068359375;77.9706802368164;74.36895751953125;5.502259254455566;1912.446044921875;"true"
1915105.875;4225021.0;"sector 2";2004.0;2014.0;"2014";"ESP110";25.0;"Tilia";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Gui.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";1156.44970703125;687.1220092773438;1882.10791015625;66.31932830810547;64.12727355957031;3.8807339668273926;1887.4696044921875;"false"
1915006.125;4225389.0;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP359";65.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Taillé (têtes de chat)";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Italica";"vigueur intermédiaire";966.435546875;709.9110717773438;1819.724853515625;182.70803833007812;177.1149444580078;3.5889732837677;1863.6995849609375;"false"
1915195.375;4222616.5;"sector 5";2004.0;2013.0;"2016";"ESP1171";55.0;"atlantica";"passages fréquents et arrêts";"Cedrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Taille de bois mort";"non";"Pas de variété";"vigoureux";709.9891357421875;1389.1624755859375;2840.06298828125;47.606868743896484;228.1248016357422;8.744543075561523;2961.7255859375;"false"
1915233.125;4222742.0;"sector 5";2004.0;2013.0;"2015";"ESP1423";15.0;"occidentalis";"passages fréquents et arrêts";"Thuja";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";625.7119750976562;1520.1412353515625;2878.06298828125;62.93266677856445;153.85816955566406;7.422542572021484;2895.104736328125;"true"
1915614.375;4222571.5;"sector 5";2004.0;2013.0;"2016";"ESP778";25.0;"paniculata";"passages fréquents et arrêts fréquents";"Koelreuteria";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille d'éclaircie";"non";"Pas de variété";"vigoureux";427.70697021484375;1508.3284912109375;3259.063232421875;259.33648681640625;142.11492919921875;27.578548431396484;3285.920654296875;"false"
1915555.125;4222322.5;"sector 5";2004.0;2014.0;"2015";"ESP1174";25.0;"ginnala";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";670.6126708984375;1264.41650390625;3198.962158203125;314.61083984375;24.412757873535156;26.84417724609375;3421.2158203125;"false"
1914908.0;4222503.5;"sector 5";2004.0;2014.0;"2019";"ESP1273";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille de bois mort";"non";"Austriaca";"vigoureux";1017.6456909179688;1231.5184326171875;2552.791748046875;84.35340118408203;536.2213745117188;8.134503364562988;2869.9677734375;"false"
1915613.0;4222787.5;"sector 5";2004.0;2015.0;"2017";"ESP1425";45.0;"hippocastanum";"passages fréquents et arrêts";"Aesculus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigueur intermédiaire";263.6777648925781;1699.0316162109375;3258.07080078125;243.90065002441406;221.60076904296875;36.381797790527344;3140.285888671875;"true"
1915636.25;4222967.0;"sector 5";2004.0;2015.0;"2016";"ESP164";45.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vieillissement dépérissement";170.01480102539062;1607.0128173828125;3198.390869140625;73.93792724609375;299.0473937988281;36.78262710571289;3044.898193359375;"true"
1915532.875;4223241.0;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP703";35.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";299.444091796875;1490.8507080078125;2982.324951171875;97.78253936767578;251.07528686523438;2.886180877685547;2799.728271484375;"false"
1915005.25;4223299.0;"sector 4";2004.0;2015.0;"pas d'année recommandée";"ESP735";15.0;"Acer";"passages fréquents et arrêts";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Arbustif";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";807.1192626953125;1164.3583984375;2648.6171875;185.82359313964844;276.8319091796875;5.965116024017334;2345.93798828125;"false"
1913067.625;4225792.0;"sector 1";2004.0;2013.0;"pas d'année recommandée";"ESP269";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Erreur d'essence dans la base de données";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";75.519287109375;1386.880126953125;903.796875;153.5564422607422;222.03472900390625;4.535033702850342;974.875732421875;"false"
1912919.0;4225254.5;"sector 1";2004.0;2015.0;"2017";"ESP484";5.0;"paniculata";"passages fréquents et arrêts fréquents";"Koelreuteria";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";66.92451477050781;1031.529541015625;592.2217407226562;87.7104721069336;388.345458984375;21.3794002532959;524.7564697265625;"true"
1912931.5;4225096.0;"sector 1";2004.0;2013.0;"pas d'année recommandée";"ESP1282";25.0;"fraxinifolia";"passages fréquents et arrêts fréquents";"Pterocarya";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Soulevé";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";60.3859977722168;918.6556396484375;587.6033935546875;121.39857482910156;416.70880126953125;26.64382553100586;398.1062316894531;"true"
1912970.375;4225773.0;"sector 1";2004.0;2015.0;"2016";"ESP789";15.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";61.100345611572266;1414.630859375;808.6888427734375;61.8808708190918;317.9085998535156;10.04037857055664;977.163330078125;"false"
1913180.125;4225878.0;"sector 1";2004.0;2015.0;"2017";"ESP943";85.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"var. Wieri - Sans ID - Arbre présentant des cavités dans les branches élaguées : alléger légèrement";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vigueur intermédiaire";34.91193771362305;1423.12109375;1043.1357421875;293.35418701171875;85.50715637207031;13.056595802307129;1048.6749267578125;"true"
1912944.25;4225059.5;"sector 1";2004.0;2015.0;"2018";"ESP326";25.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Erreur espèce";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";93.9571304321289;886.6806640625;598.154296875;121.6292724609375;420.330078125;4.949393272399902;364.776611328125;"false"
1912410.0;4224614.0;"sector 1";2004.0;2015.0;"2016";"ESP1185";45.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";331.19671630859375;1251.939208984375;62.00715255737305;105.02913665771484;127.52592468261719;7.083949089050293;846.2197265625;"true"
1913285.125;4224548.0;"sector 1";2004.0;2015.0;"2020";"ESP1186";35.0;"nigra";"quelques passages";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigoureux";345.0063781738281;374.367431640625;937.4573364257812;127.90357208251953;555.7476806640625;4.102718353271484;288.1224365234375;"true"
1913414.625;4224546.0;"sector 1";2004.0;2015.0;"2020";"ESP944";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigoureux";472.966552734375;245.09609985351562;1066.95703125;32.88960266113281;508.3597106933594;13.154064178466797;340.1288146972656;"false"
1913014.375;4224793.5;"sector 1";2004.0;2014.0;"2016";"ESP794";45.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Contrainte bâti";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";308.0962219238281;695.827880859375;665.36767578125;81.97200775146484;511.5204162597656;7.480885028839111;216.84298706054688;"true"
1912668.875;4223917.5;"sector 1";2004.0;2015.0;"2016";"ESP946";15.0;"aquifolium";"passages fréquents et arrêts fréquents";"Ilex";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";507.0929870605469;1160.6290283203125;316.9914245605469;24.269166946411133;411.595947265625;18.9338436126709;1070.563720703125;"false"
1912624.75;4223948.0;"sector 1";2004.0;2015.0;"2016";"ESP946";45.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";535.726318359375;1183.3250732421875;273.866455078125;45.8555793762207;367.7070617675781;22.79450798034668;1068.9307861328125;"true"
1912750.125;4223579.5;"sector 1";2004.0;2015.0;"2020";"ESP941";15.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";159.92027282714844;1164.480224609375;394.15106201171875;103.53515625;490.46630859375;3.382852554321289;1339.13037109375;"false"
1913247.375;4224124.5;"sector 1";2004.0;2013.0;"2016";"ESP1190";35.0;"pseudoacacia";"passages fréquents et arrêts fréquents";"Robinia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";444.5085754394531;573.1142578125;898.39111328125;85.2232894897461;961.81103515625;6.703143119812012;706.1875610351562;"false"
1912471.875;4223733.5;"sector 1";2004.0;2013.0;"2018";"ESP1288";25.0;"negundo";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";433.97967529296875;1394.8424072265625;115.67035675048828;6.844968795776367;213.33348083496094;3.8210747241973877;1332.307373046875;"false"
1912472.125;4223759.5;"sector 1";2004.0;2013.0;"2020";"ESP1288";25.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";452.9123229980469;1390.4110107421875;115.12371826171875;0.0;213.7125244140625;5.110208034515381;1310.86865234375;"false"
1912913.5;4224293.5;"sector 1";2004.0;2014.0;"2014";"ESP952";25.0;"colurna";"passages fréquents et arrêts fréquents";"Corylus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Cépée 2 tiges - Trop élancé : réduire légèrement";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";155.76048278808594;779.9034423828125;565.4521484375;175.52609252929688;658.779541015625;11.100147247314453;622.2899169921875;"false"
1915053.5;4224612.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP1217";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1380.9901123046875;737.4180908203125;2158.6171875;22.172679901123047;208.9882354736328;7.531996250152588;1838.3857421875;"false"
1914990.5;4224624.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP233";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";1433.9554443359375;677.478759765625;2200.521728515625;16.334211349487305;266.0564270019531;5.468550682067871;1774.4130859375;"false"
1914955.75;4224765.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP200";25.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1451.5223388671875;581.0423583984375;2145.669677734375;109.22370147705078;207.0254364013672;5.622251510620117;1728.943115234375;"true"
